NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
25010;653983.04;7458252.28;02/03/2015;09/03/2015;13
8592;662425.77;7458305.64;04/03/2015;11/03/2015;
178;674657.65;7458311.13;04/03/2015;11/03/2015;
477;667141.72;7458508.25;03/03/2015;10/03/2015;
S/N;665529.58;7458530.66;03/03/2015;10/03/2015;14
145;654370.74;7458562.1;03/03/2015;10/03/2015;
13;658141.71;7458568.14;03/03/2015;10/03/2015;20
5690;667753.19;7458575.85;03/03/2015;10/03/2015;10
510;662949.15;7458581.82;03/03/2015;10/03/2015;2
1207;670636.13;7458583.23;04/03/2015;11/03/2015;8
515;653458.79;7458592.08;04/03/2015;11/03/2015;14
s/n;671463.24;7458597.82;04/03/2015;11/03/2015;6
106;664955.28;7458620.23;03/03/2015;10/03/2015;6
3400;664358.67;7458636.87;03/03/2015;10/03/2015;15
1212;655334.71;7458658.76;02/03/2015;09/03/2015;
3602;671048.86;7458674.4;04/03/2015;11/03/2015;35
810;654837.59;7458674.6;02/03/2015;09/03/2015;
s/n;661894.54;7458748.86;04/03/2015;11/03/2015;
3490;668090.86;7458759.83;03/03/2015;10/03/2015;
2113;660393.15;7458998.32;04/03/2015;11/03/2015;
1211;660886.65;7459004.66;04/03/2015;11/03/2015;1
675;665052.3;7459016.95;03/03/2015;10/03/2015;
748;661452.16;7459043.08;04/03/2015;11/03/2015;16
281;670370.23;7459055.93;02/03/2015;09/03/2015;
115;662416.89;7459077.57;04/03/2015;11/03/2015;29
696;654450.13;7459083.16;03/03/2015;10/03/2015;78
3750;668386.15;7459094.81;03/03/2015;10/03/2015;
172;669611.52;7459110.32;02/03/2015;09/03/2015;
35;671874.3;7459123.28;03/03/2015;10/03/2015;
10;671076.95;7459126.39;04/03/2015;11/03/2015;8
lote 4 ;661853.87;7459146.7;03/03/2015;10/03/2015;
854;655354.86;7459153.63;02/03/2015;09/03/2015;6
762;653915.73;7459166.99;03/03/2015;10/03/2015;27
7799;662793.34;7459247.01;03/03/2015;10/03/2015;
17;664658.21;7459251.84;03/03/2015;10/03/2015;4
871;663601.79;7459313.22;03/03/2015;10/03/2015;
667;669892.07;7459356.76;02/03/2015;09/03/2015;
81;665081.33;7459493.99;03/03/2015;10/03/2015;8
843;671421.71;7459511.85;03/03/2015;10/03/2015;17
939;655417.93;7459523.99;02/03/2015;09/03/2015;
21;670395.26;7459546.2;02/03/2015;09/03/2015;
952;654885.6;7459567.58;02/03/2015;09/03/2015;38
900;663945.35;7459576.81;03/03/2015;10/03/2015;
228;669473.4;7459595.96;03/03/2015;10/03/2015;
208;670939.21;7459612.3;03/03/2015;10/03/2015;
Lote 2 ;653916.69;7459613.08;03/03/2015;10/03/2015;
17;662613.13;7459615.67;03/03/2015;10/03/2015;16
72;662141.4;7459624.02;04/03/2015;11/03/2015;19
22;669005.09;7459628.61;03/03/2015;10/03/2015;10
8;663074.14;7459645.88;03/03/2015;10/03/2015;12
10;664327.26;7459651.16;03/03/2015;10/03/2015;
9235;668515.37;7459656.92;02/03/2015;09/03/2015;
166;663619.71;7459859.48;02/03/2015;09/03/2015;
18;666051.29;7459884.03;03/03/2015;10/03/2015;1
18;664940.47;7460053.25;03/03/2015;10/03/2015;
16;661932.35;7460065.48;04/03/2015;11/03/2015;13
4748;665443.48;7460080.19;02/03/2015;09/03/2015;
833;671281.15;7460089.32;03/03/2015;10/03/2015;
301;668952.6;7460104.07;04/03/2015;11/03/2015;
54;666410.3;7460118.87;03/03/2015;10/03/2015;
2;669895.74;7460127.95;02/03/2015;09/03/2015;
1199;669443.5;7460131.04;04/03/2015;11/03/2015;
4216;665910.83;7460195.07;02/03/2015;09/03/2015;
608;670770.82;7460205.77;03/03/2015;10/03/2015;
381;664556.64;7460223.03;02/03/2015;09/03/2015;
1470;664156.55;7460288.27;02/03/2015;09/03/2015;30
140;665942.05;7460582.56;02/03/2015;09/03/2015;
6185;670473.25;7460590.72;02/03/2015;09/03/2015;
2;668962.41;7460598.86;04/03/2015;11/03/2015;
9;665447.97;7460604.95;03/03/2015;10/03/2015;21
485;669973.89;7460609.91;02/03/2015;09/03/2015;
3666;666444.39;7460611.93;02/03/2015;09/03/2015;
496;670950.79;7460623.02;02/03/2015;09/03/2015;
2000;664934.47;7460648.87;03/03/2015;10/03/2015;
895;669419.38;7460667.68;02/03/2015;09/03/2015;
246;667084.6;7460709.14;02/03/2015;09/03/2015;27
10;671482.52;7460725.44;02/03/2015;09/03/2015;
371;669632.23;7461035.2;02/03/2015;09/03/2015;98
199;670105.48;7461066.02;02/03/2015;09/03/2015;
382;665941.79;7461071.0000000000;03/03/2015;10/03/2015;
1425;666446.15;7461091.47;03/03/2015;10/03/2015;7
1;665050.98;7461092.91;03/03/2015;10/03/2015;
32;668464.89;7461097.05;04/03/2015;11/03/2015;77
202;670952.99;7461101.56;02/03/2015;09/03/2015;9
101;670480.12;7461101.62;02/03/2015;09/03/2015;
12;667962.37;7461104.15;04/03/2015;11/03/2015;5
205;671407.49;7461106.35;03/03/2015;10/03/2015;
222;667470.05;7461110.7;02/03/2015;09/03/2015;
28;665459.06;7461198.37;03/03/2015;10/03/2015;57
5083;666908.67;7461213.74;02/03/2015;09/03/2015;27
0;664343.36;7461305.02;02/03/2015;09/03/2015;18
280;668445.71;7461564.65;04/03/2015;11/03/2015;
140;671425.39;7461570.72;03/03/2015;10/03/2015;
9;667469.76;7461575.07;04/03/2015;11/03/2015;6
2291;667933.25;7461580.8;04/03/2015;11/03/2015;76
180;665455.05;7461587.51;02/03/2015;09/03/2015;
137;668949.19;7461600.07;03/03/2015;10/03/2015;
165;671003.41;7461611.11;02/03/2015;09/03/2015;3
103;665984.98;7461611.5;02/03/2015;09/03/2015;
125;669446.97;7461612.67;04/03/2015;11/03/2015;34
2510;666923.18;7461645.7;04/03/2015;11/03/2015;
150;670481.7;7461652.15;02/03/2015;09/03/2015;
24;666408.43;7461680.73;02/03/2015;09/03/2015;4
14;669967.31;7461686.96;04/03/2015;11/03/2015;
490;671907.72;7461695.33;03/03/2015;10/03/2015;102
3229;665626.06;7461912.97;02/03/2015;09/03/2015;
7;664456.82;7461931.73;02/03/2015;09/03/2015;
1421;671448.75;7462010.71;02/03/2015;09/03/2015;15
92;668412.2;7462052.65;04/03/2015;11/03/2015;
123;670439.82;7462060.79;02/03/2015;09/03/2015;
1100;668921.15;7462061.69;04/03/2015;11/03/2015;
810;667404.46;7462061.93;04/03/2015;11/03/2015;
799;670949.89;7462077.03;04/03/2015;11/03/2015;
1919;666949.55;7462095.97;04/03/2015;11/03/2015;58
230;665930.29;7462139.58;03/03/2015;10/03/2015;67
179;669390.81;7462141.1;03/03/2015;10/03/2015;
49;669910.75;7462173.92;04/03/2015;11/03/2015;
64;666304.23;7462227.78;03/03/2015;10/03/2015;
160;667977.56;7462258.36;03/03/2015;10/03/2015;15
1549;671731.29;7462276.74;04/03/2015;11/03/2015;
0;665523.17;7462437.45;03/03/2015;10/03/2015;70
3400;663401.56;7462505.51;02/03/2015;09/03/2015;
1540;666939.66;7462509.64;04/03/2015;11/03/2015;
26;668377.38;7462547.33;03/03/2015;10/03/2015;
39;665134.87;7462563.83;02/03/2015;09/03/2015;
268;669487.31;7462565.0000000000;03/03/2015;10/03/2015;
1156;670971.17;7462578.24;02/03/2015;09/03/2015;
90;670492.67;7462593.11;02/03/2015;09/03/2015;7
114;667358.32;7462597.88;04/03/2015;11/03/2015;6
792;672003.94;7462613.13;02/03/2015;09/03/2015;48
56;668971.87;7462624.37;03/03/2015;10/03/2015;
162;671464.39;7462625.95;04/03/2015;11/03/2015;68
1851;665891.65;7462629.79;04/03/2015;11/03/2015;39
368;669950.44;7462648.76;03/03/2015;10/03/2015;
350;667913.99;7462654.19;03/03/2015;10/03/2015;
372;672317.41;7462684.29;02/03/2015;09/03/2015;17
3100;664811.1;7462725.17;02/03/2015;09/03/2015;9
2620;666235.17;7462728.38;04/03/2015;11/03/2015;
426;667457.3;7462960.49;04/03/2015;11/03/2015;187
3400;664665.11;7463011.3;02/03/2015;09/03/2015;67
450;668448.09;7463070.39;03/03/2015;10/03/2015;
819;668935.05;7463085.01;03/03/2015;10/03/2015;
1255;671426.83;7463087.38;02/03/2015;09/03/2015;10
410;670951.69;7463088.79;03/03/2015;10/03/2015;8
496;669438.69;7463095.18;03/03/2015;10/03/2015;
226;667948.87;7463097.74;03/03/2015;10/03/2015;
447;666422.33;7463104.91;04/03/2015;11/03/2015;93
56;666927.93;7463108.87;04/03/2015;11/03/2015;154
1260;665954.36;7463111.74;04/03/2015;11/03/2015;
882;670465.4;7463113.08;03/03/2015;10/03/2015;
97;672783.11;7463127.82;04/03/2015;11/03/2015;
180;665494.69;7463138.74;04/03/2015;11/03/2015;
4004;659829.41;7463139.82;04/03/2015;11/03/2015;59
1215;671812.37;7463143.74;04/03/2015;11/03/2015;28
2;664933.99;7463144.66;02/03/2015;09/03/2015;
1397;663753.92;7463151.52;02/03/2015;09/03/2015;
145;670115.01;7463252.61;04/03/2015;11/03/2015;
209;661000.16;7463317.9;04/03/2015;11/03/2015;97
3025;660187.24;7463330.47;04/03/2015;11/03/2015;
1227;663993.38;7463353.83;02/03/2015;09/03/2015;
503;663455.81;7463461.01;02/03/2015;09/03/2015;7
2780;672279.74;7463509.33;02/03/2015;09/03/2015;39
1477;667547.02;7463544.21;03/03/2015;10/03/2015;68
1746;664436.83;7463555.28;02/03/2015;09/03/2015;
1015;671384.02;7463557.65;03/03/2015;10/03/2015;73
2716;660501.95;7463559.58;04/03/2015;11/03/2015;17
1965;661461.78;7463564.88;04/03/2015;11/03/2015;
374;668431.1;7463565.84;03/03/2015;10/03/2015;
560;669952.96;7463572.0000000000;02/03/2015;09/03/2015;
2135;664950.05;7463576.65;04/03/2015;11/03/2015;93
115;665925.28;7463578.23;02/03/2015;09/03/2015;
1370;666896.21;7463578.7;04/03/2015;11/03/2015;17
747;670450.6;7463586.89;02/03/2015;09/03/2015;
81;668966.56;7463587.53;03/03/2015;10/03/2015;
8;665446.85;7463594.64;04/03/2015;11/03/2015;
40;667946.74;7463595.03;03/03/2015;10/03/2015;15
499;671889.98;7463600.07;02/03/2015;09/03/2015;65
1872;669482.19;7463600.65;03/03/2015;10/03/2015;
63;666393.84;7463603.58;03/03/2015;10/03/2015;
102;670875.28;7463612.23;04/03/2015;11/03/2015;
1390;660867.64;7463712.36;04/03/2015;11/03/2015;46
163;663904.24;7463740.09;02/03/2015;09/03/2015;9
2541;672791.49;7463798.89;02/03/2015;09/03/2015;16
3245;675743.41;7463840.42;02/03/2015;09/03/2015;
2845;675168.98;7463880.75;02/03/2015;09/03/2015;
177;671931.31;7463921.62;02/03/2015;09/03/2015;
839;661704.34;7464017.89;04/03/2015;11/03/2015;
832;665024.1;7464022.23;02/03/2015;09/03/2015;
13128;676206.64;7464033.37;04/03/2015;11/03/2015;43
241;667442.78;7464066.43;03/03/2015;10/03/2015;83
1568;661092.06;7464075.37;04/03/2015;11/03/2015;87
231;667929.69;7464083.4;03/03/2015;10/03/2015;8
662;662476.06;7464084.73;02/03/2015;09/03/2015;27
500;670429.64;7464092.04;03/03/2015;10/03/2015;
247;666441.86;7464095.53;04/03/2015;11/03/2015;
815;665938.98;7464095.78;04/03/2015;11/03/2015;
2070;666948.97;7464098.75;03/03/2015;10/03/2015;
275;669922.59;7464099.42;03/03/2015;10/03/2015;
40;665440.08;7464103.53;04/03/2015;11/03/2015;
231;668440.2;7464103.58;03/03/2015;10/03/2015;165
890;669409.54;7464110.26;03/03/2015;10/03/2015;
516;668956.09;7464112.1;03/03/2015;10/03/2015;
1080;661562.58;7464130.21;04/03/2015;11/03/2015;67
300;664265.72;7464130.76;02/03/2015;09/03/2015;14
1100;671189.9;7464174.77;02/03/2015;09/03/2015;
207;662972.26;7464229.57;02/03/2015;09/03/2015;
839;662019.23;7464300.54;04/03/2015;11/03/2015;6
75;660273.29;7464419.06;03/03/2015;10/03/2015;65
2410;664922.79;7464554.62;03/03/2015;10/03/2015;
1728;665460.77;7464568.52;03/03/2015;10/03/2015;
616;666491.38;7464570.43;03/03/2015;10/03/2015;
810;662430.19;7464570.9;04/03/2015;11/03/2015;147
2515;664439.68;7464572.91;04/03/2015;11/03/2015;11
102;665956.44;7464582.55;04/03/2015;11/03/2015;16
286;668445.11;7464585.29;03/03/2015;10/03/2015;19
76;667926.86;7464590.82;03/03/2015;10/03/2015;116
3622;663953.58;7464594.85;02/03/2015;09/03/2015;43
4057;663455.54;7464601.05;02/03/2015;09/03/2015;55
729;668938.21;7464601.16;03/03/2015;10/03/2015;
1071;667476.64;7464623.57;03/03/2015;10/03/2015;23
54;662897.57;7464630.94;02/03/2015;09/03/2015;
309;666946.47;7464658.68;03/03/2015;10/03/2015;28
lote 8;660607.58;7464701.58;03/03/2015;10/03/2015;74
512;660241.0000000000;7464741.38;03/03/2015;10/03/2015;
41;660982.43;7464912.84;03/03/2015;10/03/2015;37
lote 19;662095.27;7464923.26;03/03/2015;10/03/2015;59
120;662497.38;7465028.18;03/03/2015;10/03/2015;47
613;669300.47;7465043.29;03/03/2015;10/03/2015;
50;669729.84;7465066.85;02/03/2015;09/03/2015;88
169;666482.11;7465067.05;03/03/2015;10/03/2015;64
484;663910.91;7465071.97;02/03/2015;09/03/2015;
111;664954.06;7465077.66;03/03/2015;10/03/2015;47
769;661714.45;7465080.43;03/03/2015;10/03/2015;75
645;663029.63;7465082.9;02/03/2015;09/03/2015;
129;668438.95;7465093.29;02/03/2015;09/03/2015;97
401;667442.09;7465094.08;02/03/2015;09/03/2015;
1239;663456.0000000000;7465094.81;02/03/2015;09/03/2015;
141;665456.98;7465098.79;02/03/2015;09/03/2015;
47;666003.26;7465100.31;02/03/2015;09/03/2015;
614;666936.51;7465101.2;02/03/2015;09/03/2015;29
320;664444.99;7465102.14;02/03/2015;09/03/2015;
137;667936.32;7465150.58;02/03/2015;09/03/2015;6
55;668894.12;7465195.73;02/03/2015;09/03/2015;147
Lote 6;662150.2;7465211.39;03/03/2015;10/03/2015;65
3528;668214.37;7465501.33;04/03/2015;11/03/2015;37
200;664423.38;7465538.79;02/03/2015;09/03/2015;9
2050;666415.04;7465557.02;02/03/2015;09/03/2015;
408;662342.03;7465577.55;02/03/2015;09/03/2015;
2162;665440.94;7465592.6;03/03/2015;10/03/2015;
50;664930.68;7465596.39;04/03/2015;11/03/2015;43
1643;663405.94;7465606.78;02/03/2015;09/03/2015;
Lote 50;670314.76;7465617.74;02/03/2015;09/03/2015;6
13;666916.11;7465619.58;02/03/2015;09/03/2015;17
1717;667430.04;7465632.58;02/03/2015;09/03/2015;127
s/n;665921.77;7465637.96;02/03/2015;09/03/2015;14
40;667807.01;7465640.16;02/03/2015;09/03/2015;7
2635;662801.8;7465723.88;02/03/2015;09/03/2015;18
1180;665403.77;7465925.8;02/03/2015;09/03/2015;
127;663413.5;7466019.19;02/03/2015;09/03/2015;
2936;668502.15;7466056.54;04/03/2015;11/03/2015;40
498;667498.11;7466092.19;02/03/2015;09/03/2015;58
1770;669423.93;7466142.11;04/03/2015;11/03/2015;50
294;669020.34;7466162.84;04/03/2015;11/03/2015;7
2207;668937.33;7466557.43;04/03/2015;11/03/2015;8
442;667384.17;7466581.33;04/03/2015;11/03/2015;
520;669997.61;7466599.81;03/03/2015;10/03/2015;34
42;668465.55;7466617.4;04/03/2015;11/03/2015;
776;669502.07;7466628.54;03/03/2015;10/03/2015;
433;667472.86;7467025.22;02/03/2015;09/03/2015;2
323;669955.15;7467051.68;03/03/2015;10/03/2015;
181;669443.19;7467076.29;03/03/2015;10/03/2015;24
308;668952.92;7467095.31;03/03/2015;10/03/2015;23
92;667959.43;7467111.89;04/03/2015;11/03/2015;
87;668459.56;7467123.63;04/03/2015;11/03/2015;
291;670284.85;7467156.06;03/03/2015;10/03/2015;
110;667477.6;7467474.3;02/03/2015;09/03/2015;
171;669965.85;7467537.21;03/03/2015;10/03/2015;13
1050;669485.44;7467554.8;03/03/2015;10/03/2015;
1274;668453.63;7467580.41;03/03/2015;10/03/2015;
271;668932.21;7467607.53;03/03/2015;10/03/2015;77
51;668002.13;7467614.15;02/03/2015;09/03/2015;41
147;667089.22;7467705.52;02/03/2015;09/03/2015;52
408;669040.41;7468033.95;03/03/2015;10/03/2015;31
265;667461.19;7468071.59;02/03/2015;09/03/2015;22
323;666938.26;7468087.01;02/03/2015;09/03/2015;
37;667948.84;7468104.76;02/03/2015;09/03/2015;9
1125;668494.74;7468162.36;02/03/2015;09/03/2015;
537;667945.09;7468588.21;02/03/2015;09/03/2015;96
58;667436.69;7468590.4;02/03/2015;09/03/2015;26
163;666955.57;7468590.47;02/03/2015;09/03/2015;9
431;668456.87;7468592.08;02/03/2015;09/03/2015;47
88;668058.92;7469061.05;02/03/2015;09/03/2015;15
395;667477.61;7469070.88;02/03/2015;09/03/2015;4
79;666942.13;7469090.9;02/03/2015;09/03/2015;
1085;662207.339972083;7465450.55996876;02/03/2015;09/03/2015;22
39;661949.070057294;7465935.65997798;02/03/2015;09/03/2015;10
14;666039.439973011;7466262.74997266;02/03/2015;09/03/2015;8
1832;654815.299891608;7466385.75000416;02/03/2015;09/03/2015;37
1257;661155.099983543;7466421.35003408;02/03/2015;09/03/2015;66
615;664491.480031272;7466844.33993117;02/03/2015;09/03/2015;10
205;665990.220026564;7466846.6399701;02/03/2015;09/03/2015;73
69;659759.400023276;7466855.02998418;02/03/2015;09/03/2015;
843;654626.750035622;7466950.34992874;02/03/2015;09/03/2015;82
1;665171.189990134;7467020.92999596;02/03/2015;09/03/2015;61
391;660119.160055813;7467033.66002259;02/03/2015;09/03/2015;
1229;662028.569972648;7467172.96994688;02/03/2015;09/03/2015;25
191;655188.409943397;7467201.40009122;02/03/2015;09/03/2015;36
27;656892.530010863;7467229.46992269;02/03/2015;09/03/2015;46
1751;656255.779988023;7467273.89006727;02/03/2015;09/03/2015;
745;654102.030069243;7467282.39999285;02/03/2015;09/03/2015;37
lote 24;655626.259935031;7467302.26989505;02/03/2015;09/03/2015;72
lote 3;660626.549981944;7467431.44993172;02/03/2015;09/03/2015;14
1315;658927.939931761;7467470.63002056;;;
270;659543.240060856;7467478.47998302;02/03/2015;09/03/2015;
85;657544.670026579;7467519.90002653;03/03/2015;10/03/2015;34
Lote 13;654693.649989125;7467545.04995497;02/03/2015;09/03/2015;
10;660155.769951393;7467563.30991988;02/03/2015;09/03/2015;
144;664175.410006906;7467622.9799678;03/03/2015;10/03/2015;43
542;664723.640018687;7467654.58995195;03/03/2015;11/03/2015;
486;661179.609998381;7467681.45000099;02/03/2015;09/03/2015;93
0;662884.979947308;7467699.91001119;04/03/2015;10/03/2015;63
566;662266.739994194;7467721.18999817;02/03/2015;09/03/2015;13
114;661676.610035835;7467763.10003376;02/03/2015;09/03/2015;
s/n;665915.880033163;7467775.65006461;03/03/2015;10/03/2015;30
230;665320.030051731;7467806.82994817;03/03/2015;10/03/2015;29
99;656964.229959013;7467819.58002432;03/03/2015;10/03/2015;16
lote 4 ;655195.699933258;7467825.91997575;02/03/2015;09/03/2015;4
973;655747.779901251;7467829.50003468;02/03/2015;10/03/2015;43
150;656365.230019249;7467861.97998775;02/03/2015;09/03/2015;
10;658553.170011685;7467865.42998189;02/03/2015;09/03/2015;37
1576;660670.889928477;7467894.6200156;02/03/2015;09/03/2015;
171;659156.210056723;7468003.83003103;02/03/2015;09/03/2015;
167;666395.310078834;7467992.63000068;03/03/2015;10/03/2015;53
799;659802.280082557;7468051.96004229;02/03/2015;09/03/2015;
73;657488.040050241;7468124.76007891;03/03/2015;10/03/2015;13
104;664285.769977539;7468128.30003881;03/03/2015;11/03/2015;
1706;664893.480016702;7468204.94996738;03/03/2015;11/03/2015;
35;662122.329975184;7468281.2299439;02/03/2015;09/03/2015;32
138;661515.920005527;7468281.50003396;03/03/2015;10/03/2015;
246;662677.299964723;7468327.80001312;02/03/2015;09/03/2015;27
280;663266.360037401;7468336.40999347;02/03/2015;09/03/2015;
523;660982.050007183;7468363.57001406;03/03/2015;10/03/2015;10
711;656739.499986739;7468374.98994643;03/03/2015;10/03/2015;
1104;660337.39006613;7468380.74994001;02/03/2015;09/03/2015;32
1628;665549.499998636;7468398.90997866;02/03/2015;09/03/2015;145
1692;656101.960064521;7468410.42996581;02/03/2015;09/03/2015;
272;655458.49994541;7468470.28000951;02/03/2015;09/03/2015;161
815;657924.899904418;7468496.53002642;02/03/2015;09/03/2015;
9;658530.969932019;7468497.34003958;02/03/2015;09/03/2015;137
543;653709.400017806;7468550.26991696;02/03/2015;09/03/2015;
643;659152.309976731;7468553.66001961;02/03/2015;09/03/2015;30
156;657343.160024391;7468578.74992804;03/03/2015;10/03/2015;28
291;659744.009966139;7468666.06002813;02/03/2015;09/03/2015;112
7266;654988.959964349;7468690.39004719;02/03/2015;09/03/2015;
7941;654306.259929165;7468741.37994145;02/03/2015;09/03/2015;247
642;661416.830045752;7468824.12999844;03/03/2015;10/03/2015;
lote 39;661993.640059131;7468863.60999457;02/03/2015;09/03/2015;
187;663160.840031915;7468903.3799375;02/03/2015;09/03/2015;2
345;663722.0099476;7468912.47997421;02/03/2015;09/03/2015;
s/n;662588.729958407;7468915.88003735;02/03/2015;09/03/2015;62
760;656605.07006236;7468983.26002245;03/03/2015;10/03/2015;
134;655475.119963021;7469008.77007098;02/03/2015;09/03/2015;
394;660882.499936802;7469009.94990768;02/03/2015;09/03/2015;
23;656062.569969885;7469031.83999103;02/03/2015;09/03/2015;
202;660231.170062764;7469041.66001087;02/03/2015;09/03/2015;
1680;657695.439982268;7469045.02999975;03/03/2015;10/03/2015;26
1326;658257.349994858;7469049.73006814;03/03/2015;10/03/2015;47
682;658852.750018965;7469051.4699417;03/03/2015;11/03/2015;
434;657096.850029328;7469103.49007245;02/03/2015;09/03/2015;63
111;653480.599994511;7469107.08002761;02/03/2015;09/03/2015;46
104;654630.179915991;7469159.46991764;02/03/2015;09/03/2015;
303;659426.360014489;7469170.30006019;02/03/2015;09/03/2015;421
32;654046.920064436;7469175.06991631;02/03/2015;09/03/2015;
331;661576.590022877;7469302.72998144;03/03/2015;10/03/2015;
132;663419.570057309;7469447.26004048;02/03/2015;09/03/2015;31
486;662863.929951373;7469448.79003677;02/03/2015;09/03/2015;62
2182;659867.33001871;7469508.6100062;02/03/2015;09/03/2015;
44;660468.089945802;7469535.41999571;02/03/2015;09/03/2015;
629;662226.610059702;7469535.46992671;02/03/2015;09/03/2015;
61;658564.629978824;7469574.73998132;02/03/2015;10/03/2015;
32;656733.279946818;7469576.31997286;03/03/2015;10/03/2015;
35;657338.670026052;7469587.14992262;03/03/2015;10/03/2015;
20;657943.45990514;7469589.65000686;03/03/2015;10/03/2015;280
20;655517.679936976;7469594.24995621;03/03/2015;10/03/2015;10
320;661071.020039827;7469601.06993923;02/03/2015;09/03/2015;
2025;656114.29996106;7469635.19999287;03/03/2015;10/03/2015;
658;653713.439994557;7469689.8100451;02/03/2015;09/03/2015;
181;659134.990089762;7469716.15998826;02/03/2015;09/03/2015;
4450;661736.930022113;7469737.65004529;02/03/2015;09/03/2015;
16;662682.720016246;7469921.19002937;02/03/2015;09/03/2015;
27;663302.540025164;7470109.53996858;02/03/2015;09/03/2015;44
195;659835.880045084;7470149.17001475;02/03/2015;09/03/2015;
Lote 15;656876.659922129;7470149.66000684;03/03/2015;10/03/2015;
1;656281.929950157;7470151.25002314;03/03/2015;09/03/2015;
2079;660467.390076444;7470152.34991883;03/03/2015;10/03/2015;
248;658075.209942284;7470155.37996565;02/03/2015;09/03/2015;9
